date,market,benchmark_symbol,close,source
2024-07-08,KOSDAQ,KOSDAQ,859.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-09,KOSDAQ,KOSDAQ,860.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-10,KOSDAQ,KOSDAQ,858.55,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-11,KOSDAQ,KOSDAQ,852.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-12,KOSDAQ,KOSDAQ,850.37,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-15,KOSDAQ,KOSDAQ,852.88,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-16,KOSDAQ,KOSDAQ,839.61,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-17,KOSDAQ,KOSDAQ,829.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-18,KOSDAQ,KOSDAQ,822.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-19,KOSDAQ,KOSDAQ,828.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-22,KOSDAQ,KOSDAQ,809.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-23,KOSDAQ,KOSDAQ,812.12,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-24,KOSDAQ,KOSDAQ,814.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-25,KOSDAQ,KOSDAQ,797.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-26,KOSDAQ,KOSDAQ,797.56,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-29,KOSDAQ,KOSDAQ,807.99,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-30,KOSDAQ,KOSDAQ,803.78,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-31,KOSDAQ,KOSDAQ,803.15,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-01,KOSDAQ,KOSDAQ,813.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-02,KOSDAQ,KOSDAQ,779.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-05,KOSDAQ,KOSDAQ,691.28,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-06,KOSDAQ,KOSDAQ,732.87,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-07,KOSDAQ,KOSDAQ,748.54,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-08,KOSDAQ,KOSDAQ,745.28,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-09,KOSDAQ,KOSDAQ,764.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-12,KOSDAQ,KOSDAQ,772.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-13,KOSDAQ,KOSDAQ,764.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-14,KOSDAQ,KOSDAQ,776.83,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-16,KOSDAQ,KOSDAQ,786.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-19,KOSDAQ,KOSDAQ,777.47,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-20,KOSDAQ,KOSDAQ,787.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-21,KOSDAQ,KOSDAQ,779.87,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-22,KOSDAQ,KOSDAQ,773.47,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-23,KOSDAQ,KOSDAQ,773.26,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-26,KOSDAQ,KOSDAQ,766.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-27,KOSDAQ,KOSDAQ,764.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-28,KOSDAQ,KOSDAQ,762.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-29,KOSDAQ,KOSDAQ,756.04,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-30,KOSDAQ,KOSDAQ,767.66,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-02,KOSDAQ,KOSDAQ,769.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-03,KOSDAQ,KOSDAQ,760.37,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-04,KOSDAQ,KOSDAQ,731.75,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-05,KOSDAQ,KOSDAQ,725.28,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-06,KOSDAQ,KOSDAQ,706.59,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-09,KOSDAQ,KOSDAQ,714.46,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-10,KOSDAQ,KOSDAQ,706.2,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-11,KOSDAQ,KOSDAQ,709.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-12,KOSDAQ,KOSDAQ,731.03,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-13,KOSDAQ,KOSDAQ,733.2,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-19,KOSDAQ,KOSDAQ,739.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-20,KOSDAQ,KOSDAQ,748.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-23,KOSDAQ,KOSDAQ,755.12,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-24,KOSDAQ,KOSDAQ,767.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-25,KOSDAQ,KOSDAQ,759.3,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-26,KOSDAQ,KOSDAQ,779.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-27,KOSDAQ,KOSDAQ,774.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-30,KOSDAQ,KOSDAQ,763.88,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-02,KOSDAQ,KOSDAQ,762.13,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-04,KOSDAQ,KOSDAQ,768.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-07,KOSDAQ,KOSDAQ,781.01,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-08,KOSDAQ,KOSDAQ,778.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-10,KOSDAQ,KOSDAQ,775.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-11,KOSDAQ,KOSDAQ,770.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-14,KOSDAQ,KOSDAQ,770.26,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-15,KOSDAQ,KOSDAQ,773.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-16,KOSDAQ,KOSDAQ,765.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-17,KOSDAQ,KOSDAQ,765.06,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-18,KOSDAQ,KOSDAQ,753.22,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-21,KOSDAQ,KOSDAQ,759.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-22,KOSDAQ,KOSDAQ,738.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-23,KOSDAQ,KOSDAQ,745.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-24,KOSDAQ,KOSDAQ,734.59,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-25,KOSDAQ,KOSDAQ,727.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-28,KOSDAQ,KOSDAQ,740.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-29,KOSDAQ,KOSDAQ,744.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-30,KOSDAQ,KOSDAQ,738.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-31,KOSDAQ,KOSDAQ,743.06,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-01,KOSDAQ,KOSDAQ,729.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-04,KOSDAQ,KOSDAQ,754.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-05,KOSDAQ,KOSDAQ,751.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-06,KOSDAQ,KOSDAQ,743.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-07,KOSDAQ,KOSDAQ,733.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-08,KOSDAQ,KOSDAQ,743.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-11,KOSDAQ,KOSDAQ,728.84,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-12,KOSDAQ,KOSDAQ,710.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-13,KOSDAQ,KOSDAQ,689.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-14,KOSDAQ,KOSDAQ,681.56,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-15,KOSDAQ,KOSDAQ,685.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-18,KOSDAQ,KOSDAQ,689.55,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-19,KOSDAQ,KOSDAQ,686.12,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-20,KOSDAQ,KOSDAQ,682.91,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-21,KOSDAQ,KOSDAQ,680.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-22,KOSDAQ,KOSDAQ,677.01,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-25,KOSDAQ,KOSDAQ,696.83,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-26,KOSDAQ,KOSDAQ,693.15,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-27,KOSDAQ,KOSDAQ,692.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-28,KOSDAQ,KOSDAQ,694.39,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-11-29,KOSDAQ,KOSDAQ,678.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-12-02,KOSDAQ,KOSDAQ,675.84,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-12-03,KOSDAQ,KOSDAQ,690.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-12-04,KOSDAQ,KOSDAQ,677.15,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-12-05,KOSDAQ,KOSDAQ,670.94,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-12-06,KOSDAQ,KOSDAQ,661.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-12-09,KOSDAQ,KOSDAQ,627.01,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-12-10,KOSDAQ,KOSDAQ,661.59,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-12-11,KOSDAQ,KOSDAQ,675.92,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-12-12,KOSDAQ,KOSDAQ,683.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-12-13,KOSDAQ,KOSDAQ,693.73,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-12-16,KOSDAQ,KOSDAQ,698.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-12-17,KOSDAQ,KOSDAQ,694.47,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-12-18,KOSDAQ,KOSDAQ,697.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-12-19,KOSDAQ,KOSDAQ,684.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-12-20,KOSDAQ,KOSDAQ,668.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-12-23,KOSDAQ,KOSDAQ,679.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-12-24,KOSDAQ,KOSDAQ,680.11,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-12-26,KOSDAQ,KOSDAQ,675.64,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-12-27,KOSDAQ,KOSDAQ,665.97,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-12-30,KOSDAQ,KOSDAQ,678.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-01-02,KOSDAQ,KOSDAQ,686.63,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-01-03,KOSDAQ,KOSDAQ,705.76,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-01-06,KOSDAQ,KOSDAQ,717.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-01-07,KOSDAQ,KOSDAQ,718.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-01-08,KOSDAQ,KOSDAQ,719.63,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-01-09,KOSDAQ,KOSDAQ,723.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-01-10,KOSDAQ,KOSDAQ,717.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-01-13,KOSDAQ,KOSDAQ,708.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-01-14,KOSDAQ,KOSDAQ,718.04,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-01-15,KOSDAQ,KOSDAQ,711.61,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-01-16,KOSDAQ,KOSDAQ,724.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-01-17,KOSDAQ,KOSDAQ,724.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-01-20,KOSDAQ,KOSDAQ,727.66,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-01-21,KOSDAQ,KOSDAQ,726.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-01-22,KOSDAQ,KOSDAQ,732.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-01-23,KOSDAQ,KOSDAQ,724.01,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-01-24,KOSDAQ,KOSDAQ,728.74,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-01-31,KOSDAQ,KOSDAQ,728.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-02-03,KOSDAQ,KOSDAQ,703.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-02-04,KOSDAQ,KOSDAQ,719.92,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-02-05,KOSDAQ,KOSDAQ,730.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-02-06,KOSDAQ,KOSDAQ,740.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-02-07,KOSDAQ,KOSDAQ,742.9,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-02-10,KOSDAQ,KOSDAQ,749.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-02-11,KOSDAQ,KOSDAQ,749.59,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-02-12,KOSDAQ,KOSDAQ,745.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-02-13,KOSDAQ,KOSDAQ,749.28,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-02-14,KOSDAQ,KOSDAQ,756.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-02-17,KOSDAQ,KOSDAQ,768.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-02-18,KOSDAQ,KOSDAQ,773.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-02-19,KOSDAQ,KOSDAQ,778.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-02-20,KOSDAQ,KOSDAQ,768.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-02-21,KOSDAQ,KOSDAQ,774.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-02-24,KOSDAQ,KOSDAQ,773.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-02-25,KOSDAQ,KOSDAQ,769.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-02-26,KOSDAQ,KOSDAQ,771.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-02-27,KOSDAQ,KOSDAQ,770.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-02-28,KOSDAQ,KOSDAQ,743.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-03-04,KOSDAQ,KOSDAQ,737.9,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-03-05,KOSDAQ,KOSDAQ,746.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-03-06,KOSDAQ,KOSDAQ,734.92,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-03-07,KOSDAQ,KOSDAQ,727.7,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-03-10,KOSDAQ,KOSDAQ,725.82,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-03-11,KOSDAQ,KOSDAQ,721.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-03-12,KOSDAQ,KOSDAQ,729.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-03-13,KOSDAQ,KOSDAQ,722.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-03-14,KOSDAQ,KOSDAQ,734.26,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-03-17,KOSDAQ,KOSDAQ,743.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-03-18,KOSDAQ,KOSDAQ,745.54,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-03-19,KOSDAQ,KOSDAQ,738.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-03-20,KOSDAQ,KOSDAQ,725.15,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-03-21,KOSDAQ,KOSDAQ,719.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-03-24,KOSDAQ,KOSDAQ,720.22,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-03-25,KOSDAQ,KOSDAQ,711.26,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-03-26,KOSDAQ,KOSDAQ,716.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-03-27,KOSDAQ,KOSDAQ,707.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-03-28,KOSDAQ,KOSDAQ,693.76,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-03-31,KOSDAQ,KOSDAQ,672.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-01,KOSDAQ,KOSDAQ,691.45,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-02,KOSDAQ,KOSDAQ,684.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-03,KOSDAQ,KOSDAQ,683.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-04,KOSDAQ,KOSDAQ,687.39,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-07,KOSDAQ,KOSDAQ,651.3,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-08,KOSDAQ,KOSDAQ,658.45,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-09,KOSDAQ,KOSDAQ,643.39,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-10,KOSDAQ,KOSDAQ,681.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-11,KOSDAQ,KOSDAQ,695.59,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-14,KOSDAQ,KOSDAQ,708.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-15,KOSDAQ,KOSDAQ,711.92,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-16,KOSDAQ,KOSDAQ,699.11,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-17,KOSDAQ,KOSDAQ,711.75,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-18,KOSDAQ,KOSDAQ,717.77,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-21,KOSDAQ,KOSDAQ,715.45,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-22,KOSDAQ,KOSDAQ,716.12,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-23,KOSDAQ,KOSDAQ,726.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-24,KOSDAQ,KOSDAQ,726.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-25,KOSDAQ,KOSDAQ,729.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-28,KOSDAQ,KOSDAQ,719.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-29,KOSDAQ,KOSDAQ,726.46,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-04-30,KOSDAQ,KOSDAQ,717.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-05-02,KOSDAQ,KOSDAQ,721.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-05-07,KOSDAQ,KOSDAQ,722.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-05-08,KOSDAQ,KOSDAQ,729.59,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-05-09,KOSDAQ,KOSDAQ,722.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-05-12,KOSDAQ,KOSDAQ,725.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-05-13,KOSDAQ,KOSDAQ,731.88,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-05-14,KOSDAQ,KOSDAQ,739.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-05-15,KOSDAQ,KOSDAQ,733.23,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-05-16,KOSDAQ,KOSDAQ,725.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-05-19,KOSDAQ,KOSDAQ,713.75,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-05-20,KOSDAQ,KOSDAQ,715.55,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-05-21,KOSDAQ,KOSDAQ,723.62,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-05-22,KOSDAQ,KOSDAQ,717.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-05-23,KOSDAQ,KOSDAQ,715.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-05-26,KOSDAQ,KOSDAQ,725.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-05-27,KOSDAQ,KOSDAQ,727.11,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-05-28,KOSDAQ,KOSDAQ,728.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-05-29,KOSDAQ,KOSDAQ,736.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-05-30,KOSDAQ,KOSDAQ,734.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-06-02,KOSDAQ,KOSDAQ,740.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-06-04,KOSDAQ,KOSDAQ,750.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-06-05,KOSDAQ,KOSDAQ,756.23,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-06-09,KOSDAQ,KOSDAQ,764.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-06-10,KOSDAQ,KOSDAQ,771.2,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-06-11,KOSDAQ,KOSDAQ,786.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-06-12,KOSDAQ,KOSDAQ,789.45,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-06-13,KOSDAQ,KOSDAQ,768.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-06-16,KOSDAQ,KOSDAQ,777.26,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-06-17,KOSDAQ,KOSDAQ,775.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-06-18,KOSDAQ,KOSDAQ,779.73,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-06-19,KOSDAQ,KOSDAQ,782.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-06-20,KOSDAQ,KOSDAQ,791.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-06-23,KOSDAQ,KOSDAQ,784.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-06-24,KOSDAQ,KOSDAQ,800.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-06-25,KOSDAQ,KOSDAQ,798.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-06-26,KOSDAQ,KOSDAQ,787.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-06-27,KOSDAQ,KOSDAQ,781.56,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-06-30,KOSDAQ,KOSDAQ,781.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-01,KOSDAQ,KOSDAQ,783.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-02,KOSDAQ,KOSDAQ,782.17,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-03,KOSDAQ,KOSDAQ,793.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-04,KOSDAQ,KOSDAQ,775.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-07,KOSDAQ,KOSDAQ,778.46,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-08,KOSDAQ,KOSDAQ,784.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-09,KOSDAQ,KOSDAQ,790.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-10,KOSDAQ,KOSDAQ,797.7,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-11,KOSDAQ,KOSDAQ,800.47,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-14,KOSDAQ,KOSDAQ,799.37,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-15,KOSDAQ,KOSDAQ,812.88,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-16,KOSDAQ,KOSDAQ,812.23,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2025-07-17,KOSDAQ,KOSDAQ,818.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
